area_type,availability,location,location_grouped,size,bhk,society,total_sqft,bath,balcony,price,sqft_per_room,price_per_sqft
Built-up  Area,Ready To Move,Electronic City Phase Ii,Electronic City Phase Ii,4 Bedroom,4,Shrds O,3550.0,4.0,0.0,167.5,887.5,4718.30985915493
Built-up  Area,Ready To Move,Srirampura,Other,2 BHK,2,HooudSi,1230.0,2.0,3.0,55.0,615.0,4471.544715447155
Super built-up  Area,18-May,Bommasandra,Bommasandra,2 BHK,2,SSestth,920.0,2.0,1.0,37.2,460.0,4043.478260869565
Built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,3 BHK,3,Adeatlm,1850.0,3.0,3.0,140.0,616.6666666666666,7567.567567567568
Super built-up  Area,Ready To Move,Electronic City,Electronic City,2 BHK,2,Goty  E,1073.0,2.0,2.0,60.0,536.5,5591.798695246971
Super built-up  Area,Ready To Move,Maithri Layout,Other,3 BHK,3,Lalipa ,1540.0,3.0,3.0,76.0,513.3333333333334,4935.0649350649355
Super built-up  Area,Ready To Move,Kanakpura Road,Kanakpura Road,3 BHK,3,JRrnauv,1550.0,3.0,3.0,63.5,516.6666666666666,4096.774193548387
Super built-up  Area,Ready To Move,Kalyan Nagar,Kalyan Nagar,2 BHK,2,Satle C,1198.0,2.0,1.0,65.0,599.0,5425.709515859766
Super built-up  Area,Ready To Move,Hbr Layout,Hbr Layout,3 BHK,3,HMtesle,1656.0,3.0,2.0,90.0,552.0,5434.782608695652
Super built-up  Area,Ready To Move,Kaveri Nagar,Other,3 BHK,3,Roiti A,1900.0,3.0,3.0,155.0,633.3333333333334,8157.894736842106
Built-up  Area,Ready To Move,Ramagondanahalli,Ramagondanahalli,3 BHK,3,DNeremo,1910.0,3.0,2.0,142.0,636.6666666666666,7434.55497382199
Super built-up  Area,Ready To Move,Mysore Road,Mysore Road,2 BHK,2,Unknown,1003.0,2.0,1.0,43.0,501.5,4287.138584247258
Super built-up  Area,Ready To Move,Whitefield,Whitefield,3 BHK,3,Sonviik,1495.0,2.0,0.0,67.0,498.3333333333333,4481.605351170569
Super built-up  Area,19-Dec,Thanisandra,Thanisandra,3 BHK,3,DSity S,2172.0,3.0,2.0,76.02,724.0,3499.9999999999995
Plot  Area,Ready To Move,T G Extension,Other,2 Bedroom,2,Unknown,1200.0,1.0,2.0,95.0,600.0,7916.666666666666
Super built-up  Area,Ready To Move,Whitefield,Whitefield,3 BHK,3,DSe 2ie,1548.0,3.0,1.0,65.0,516.0,4198.966408268734
Super built-up  Area,18-Dec,Whitefield,Whitefield,4 BHK,4,Prtates,2856.0,5.0,0.0,154.5,714.0,5409.663865546218
Super built-up  Area,18-Jul,Hosur Road,Hosur Road,3 BHK,3,PuendWe,1689.0,3.0,1.0,103.0,563.0,6098.283007696862
Super built-up  Area,Ready To Move,Electronic City Phase Ii,Electronic City Phase Ii,2 BHK,2,Unknown,1031.0,2.0,1.0,53.0,515.5,5140.640155189137
Super built-up  Area,18-Jul,Bhoganhalli,Bhoganhalli,4 BHK,4,Rosha I,2119.0,4.0,2.0,111.0,529.75,5238.319962246343
Plot  Area,18-Dec,Whitefield,Whitefield,2 Bedroom,2,Unknown,1200.0,2.0,2.0,46.13,600.0,3844.1666666666665
Super built-up  Area,Ready To Move,Jcr Layout,Other,2 BHK,2,Unknown,1060.0,2.0,2.0,37.0,530.0,3490.566037735849
Super built-up  Area,Ready To Move,Devi Nagar,Other,2 BHK,2,RMerslu,1100.0,2.0,1.0,61.0,550.0,5545.454545454546
Plot  Area,Ready To Move,Gkw Layout,Other,4 Bedroom,4,Unknown,1350.0,4.0,2.0,225.0,337.5,16666.666666666664
Plot  Area,Ready To Move,Gandhi Nagar,Other,5 Bedroom,5,Unknown,1050.0,4.0,1.0,80.0,210.0,7619.04761904762
Super built-up  Area,Ready To Move,Hennur Road,Hennur Road,3 BHK,3,Mileeou,1250.0,2.0,1.0,77.88,416.6666666666667,6230.4
Super built-up  Area,18-May,8Th Block Jayanagar,Other,2 BHK,2,Unknown,1100.0,2.0,2.0,110.0,550.0,10000.0
Plot  Area,18-Aug,Whitefield,Whitefield,2 Bedroom,2,Unknown,1200.0,2.0,1.0,46.13,600.0,3844.1666666666665
Super built-up  Area,Ready To Move,Seegehalli,Seegehalli,3 BHK,3,Unknown,1420.0,2.0,2.0,46.0,473.3333333333333,3239.43661971831
Super built-up  Area,18-Apr,Electronic City,Electronic City,3 BHK,3,GMown E,1500.0,2.0,1.0,78.0,500.0,5200.0
Built-up  Area,Ready To Move,Old Gurappanapalya,Other,3 BHK,3,SoliaMa,1942.0,3.0,1.0,155.0,647.3333333333334,7981.462409886715
Super built-up  Area,18-Dec,Haralur Road,Haralur Road,3 BHK,3,NDiteio,1985.0,3.0,2.0,130.0,661.6666666666666,6549.11838790932
Super built-up  Area,18-Apr,Sarjapur  Road,Sarjapur  Road,1 BHK,1,Kiare S,950.0,1.0,0.0,39.9,950.0,4200.0
Plot  Area,Ready To Move,Ams Layout,Other,3 Bedroom,3,Unknown,1200.0,4.0,2.0,80.0,400.0,6666.666666666667
Super built-up  Area,Ready To Move,Green Glen Layout,Green Glen Layout,3 BHK,3,Solia D,1752.0,3.0,2.0,105.0,584.0,5993.1506849315065
Plot  Area,Ready To Move,Abbigere,Abbigere,4 Bedroom,4,Unknown,1200.0,3.0,2.0,120.0,300.0,10000.0
Plot  Area,Ready To Move,Mahalakshmi Layout,Other,5 Bedroom,5,Unknown,1200.0,5.0,1.0,200.0,240.0,16666.666666666664
Super built-up  Area,Ready To Move,Old Madras Road,Old Madras Road,3 BHK,3,Brglede,1480.0,2.0,2.0,84.0,493.3333333333333,5675.675675675676
Plot  Area,Ready To Move,Jnana Ganga Nagar,Other,3 Bedroom,3,Unknown,600.0,4.0,1.0,81.0,200.0,13500.0
Super built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,3 BHK,3,Saitya ,1826.0,3.0,2.0,130.0,608.6666666666666,7119.386637458927
Super built-up  Area,Ready To Move,8Th Phase Jp Nagar,8Th Phase Jp Nagar,2 BHK,2,Unknown,1035.0,2.0,1.0,39.33,517.5,3800.0
Built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,4 Bedroom,4,Saacesa,2600.0,4.0,0.0,98.0,650.0,3769.230769230769
Built-up  Area,Ready To Move,Kasavanhalli,Kasavanhalli,3 BHK,3,Unknown,1667.0,3.0,2.0,92.0,555.6666666666666,5518.896220755849
Super built-up  Area,Ready To Move,Thanisandra,Thanisandra,2 BHK,2,Bhmesy ,934.0,2.0,2.0,55.0,467.0,5888.650963597431
Super built-up  Area,Ready To Move,Mahadevpura,Mahadevpura,3 BHK,3,Neisei ,1620.0,2.0,1.0,76.0,540.0,4691.358024691358
Super built-up  Area,17-Jun,Electronic City,Electronic City,2 BHK,2,GMown E,1070.0,2.0,1.0,47.0,535.0,4392.523364485981
Built-up  Area,Ready To Move,Hosur Road,Hosur Road,5 Bedroom,5,Unknown,3600.0,5.0,3.0,180.0,720.0,5000.0
Super built-up  Area,18-Apr,Uttarahalli,Uttarahalli,3 BHK,3,Unknown,1280.0,2.0,2.0,60.0,426.6666666666667,4687.5
Super built-up  Area,Ready To Move,Rr Nagar,Other,2 BHK,2,Unknown,1400.0,2.0,2.0,60.0,700.0,4285.714285714285
Built-up  Area,Ready To Move,"Varthur Road,",Other,2 BHK,2,Unknown,1330.0,2.0,1.0,64.0,665.0,4812.03007518797
Super built-up  Area,19-Dec,Balagere,Balagere,2 BHK,2,Soresea,1012.0,2.0,1.0,54.59,506.0,5394.268774703558
Super built-up  Area,19-Dec,Electronic City Phase Ii,Electronic City Phase Ii,3 BHK,3,DSineSt,1611.0,2.0,2.0,48.33,537.0,3000.0
Super built-up  Area,Ready To Move,Whitefield,Whitefield,3 BHK,3,Gamesti,1405.0,3.0,2.0,58.0,468.3333333333333,4128.113879003558
Super built-up  Area,Ready To Move,Vgp Layout,Other,3 BHK,3,Vaurtar,1515.0,3.0,3.0,90.0,505.0,5940.59405940594
Super built-up  Area,Ready To Move,Thigalarapalya,Thigalarapalya,3 BHK,3,Prtanha,1830.0,4.0,2.0,150.0,610.0,8196.721311475409
Built-up  Area,Ready To Move,Kaggadasapura,Kaggadasapura,3 BHK,3,Omncy R,1710.0,3.0,0.0,60.0,570.0,3508.771929824561
Built-up  Area,Ready To Move,Btm Layout,Btm Layout,2 BHK,2,Varala ,935.0,2.0,1.0,51.5,467.5,5508.0213903743315
Super built-up  Area,18-Apr,Jakkur,Jakkur,3 BHK,3,Unknown,2197.0,3.0,2.0,136.0,732.3333333333334,6190.259444697314
Super built-up  Area,Ready To Move,Yeshwanthpur,Yeshwanthpur,3 BHK,3,IBityin,1678.0,3.0,0.0,92.13,559.3333333333334,5490.464839094159
Built-up  Area,Ready To Move,Brookefield,Brookefield,3 BHK,3,Roeekbl,1410.0,2.0,0.0,80.0,470.0,5673.758865248227
Super built-up  Area,Ready To Move,Jakkur,Jakkur,2 BHK,2,AvensGa,1125.0,2.0,2.0,65.0,562.5,5777.777777777777
Super built-up  Area,Ready To Move,Magadi Road,Magadi Road,3 BHK,3,Vrenty ,1191.0,2.0,1.0,55.38,397.0,4649.8740554156175
Super built-up  Area,Ready To Move,Thubarahalli,Thubarahalli,2 BHK,2,Unknown,1200.0,2.0,2.0,79.0,600.0,6583.333333333333
Super built-up  Area,Ready To Move,Cv Raman Nagar,Cv Raman Nagar,3 BHK,3,Keera R,1525.0,2.0,3.0,67.0,508.3333333333333,4393.44262295082
Super built-up  Area,Ready To Move,Kudlu Main Road,Other,3 BHK,3,Unknown,1464.0,3.0,3.0,56.0,488.0,3825.136612021858
Super built-up  Area,18-Dec,Seegehalli,Seegehalli,2 BHK,2,Unknown,920.0,2.0,1.0,27.0,460.0,2934.782608695652
Built-up  Area,Ready To Move,Yelahanka,Yelahanka,1 BHK,1,Unknown,651.0,1.0,1.0,17.5,651.0,2688.1720430107525
Super built-up  Area,Ready To Move,Chikkabanavar,Chikkabanavar,2 BHK,2,Javasya,600.0,1.0,2.0,25.0,300.0,4166.666666666666
Super built-up  Area,18-Sep,Chandapura,Chandapura,1 BHK,1,SunceEs,645.0,1.0,1.0,16.45,645.0,2550.3875968992247
Super built-up  Area,Ready To Move,Thanisandra,Thanisandra,2 BHK,2,MenueNo,1185.0,2.0,2.0,44.0,592.5,3713.080168776371
Super built-up  Area,18-May,Electronics City Phase 1,Electronics City Phase 1,2 BHK,2,Shitt S,1190.0,2.0,1.0,68.0,595.0,5714.285714285714
Super built-up  Area,18-Dec,Whitefield,Whitefield,4 BHK,4,Prtates,2856.0,5.0,0.0,158.5,714.0,5549.719887955182
Super built-up  Area,Ready To Move,Whitefield,Whitefield,2 BHK,2,Veale R,1355.0,2.0,3.0,73.0,677.5,5387.453874538745
Plot  Area,Ready To Move,Kr Puram,Kr Puram,2 Bedroom,2,Unknown,1200.0,1.0,0.0,65.0,600.0,5416.666666666667
Plot  Area,Ready To Move,Ramamurthy Nagar,Ramamurthy Nagar,6 Bedroom,6,Unknown,1200.0,4.0,1.0,110.0,200.0,9166.666666666666
Super built-up  Area,Ready To Move,Yelahanka New Town,Yelahanka New Town,1 BHK,1,KHatsFl,500.0,2.0,1.0,24.0,500.0,4800.0
Super built-up  Area,Ready To Move,Bommasandra Industrial Area,Bommasandra Industrial Area,3 BHK,3,Stkarrd,1250.0,3.0,3.0,50.0,416.6666666666667,4000.0
Built-up  Area,Ready To Move,Uttarahalli,Uttarahalli,3 BHK,3,Unknown,1480.0,2.0,1.0,58.0,493.3333333333333,3918.918918918919
Super built-up  Area,18-May,Kr Puram,Kr Puram,3 BHK,3,TGasyhu,1583.0,3.0,0.0,70.445,527.6666666666666,4450.094756790903
Super built-up  Area,Ready To Move,Green Woods Layout,Other,2 BHK,2,Paarklu,1206.0,2.0,1.0,53.0,603.0,4394.69320066335
Super built-up  Area,18-Aug,Rajaji Nagar,Rajaji Nagar,2 BHK,2,ProdsWe,1357.0,2.0,1.0,130.0,678.5,9579.955784819454
Built-up  Area,Ready To Move,Hosakerehalli,Hosakerehalli,2 BHK,2,Unknown,925.0,2.0,1.0,46.5,462.5,5027.027027027027
Super built-up  Area,Ready To Move,8Th Phase Jp Nagar,8Th Phase Jp Nagar,2 BHK,2,MBodsen,909.0,2.0,1.0,40.9,454.5,4499.449944994499
Built-up  Area,Ready To Move,Brookefield,Brookefield,2 BHK,2,Bhiya N,1100.0,2.0,1.0,55.0,550.0,5000.0
Super built-up  Area,Ready To Move,Vidyaranyapura,Vidyaranyapura,2 BHK,2,Unknown,1100.0,2.0,1.0,54.0,550.0,4909.090909090909
Super built-up  Area,Ready To Move,Subramanyapura,Subramanyapura,2 BHK,2,Mayne A,975.0,2.0,1.0,65.0,487.5,6666.666666666667
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,Raja Rajeshwari Nagar,2 BHK,2,GrrvaGr,1306.0,2.0,2.0,44.17,653.0,3382.08269525268
Plot  Area,Ready To Move,Roopena Agrahara,Other,4 Bedroom,4,Unknown,1200.0,4.0,1.0,95.0,300.0,7916.666666666666
Super built-up  Area,Ready To Move,Kalena Agrahara,Kalena Agrahara,1 BHK,1,MBpleca,610.0,1.0,1.0,39.0,610.0,6393.442622950819
Super built-up  Area,Ready To Move,Yelahanka,Yelahanka,3 BHK,3,Pyikad ,1484.0,2.0,2.0,56.4,494.6666666666667,3800.5390835579515
Super built-up  Area,17-May,Ramamurthy Nagar,Ramamurthy Nagar,2 BHK,2,Vedhias,1125.0,2.0,1.0,47.0,562.5,4177.777777777777
Super built-up  Area,18-Jul,Bhoganhalli,Bhoganhalli,2 BHK,2,Rosha I,1447.0,2.0,1.0,75.97,723.5,5250.172771250864
Super built-up  Area,18-Dec,Whitefield,Whitefield,4 BHK,4,Prtates,2882.0,5.0,1.0,158.0,720.5,5482.303955586398
Super built-up  Area,Ready To Move,Kundalahalli,Kundalahalli,3 BHK,3,Unknown,2075.0,3.0,1.0,115.0,691.6666666666666,5542.168674698795
Built-up  Area,Ready To Move,Stage-4 Bommanahalli,Other,2 BHK,2,Pantsce,1250.0,2.0,1.0,58.0,625.0,4640.0
Super built-up  Area,Ready To Move,Horamavu Banaswadi,Horamavu Banaswadi,2 BHK,2,Unknown,1272.0,2.0,2.0,51.5,636.0,4048.7421383647797
Plot  Area,Ready To Move,Banashankari Stage Ii,Banashankari Stage Ii,4 Bedroom,4,Unknown,1050.0,3.0,2.0,125.0,262.5,11904.761904761905
Super built-up  Area,18-Aug,Venkateshpuram,Other,2 BHK,2,Unknown,625.0,2.0,1.0,24.0,312.5,3839.9999999999995
Built-up  Area,Ready To Move,1St Phase Jp Nagar,1St Phase Jp Nagar,1 BHK,1,Opamaan,840.0,2.0,2.0,50.0,840.0,5952.380952380952
Super built-up  Area,Ready To Move,Hennur Road,Hennur Road,4 BHK,4,Samittv,2502.0,4.0,2.0,180.0,625.5,7194.244604316546
Super built-up  Area,Ready To Move,Rayasandra,Rayasandra,1 BHK,1,MJeusyl,583.0,1.0,1.0,26.9,583.0,4614.065180102916
Super built-up  Area,18-Dec,Gunjur Palya,Gunjur Palya,2 BHK,2,Unknown,900.0,2.0,1.0,27.0,450.0,3000.0
Super built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,2 BHK,2,Unknown,1115.0,2.0,2.0,50.0,557.5,4484.304932735426
Super built-up  Area,Ready To Move,Hosur Main Road,Other,2 BHK,2,Unknown,1464.0,2.0,2.0,56.0,732.0,3825.136612021858
Built-up  Area,18-Mar,Kanakapura,Kanakapura,3 Bedroom,3,Unknown,2200.0,3.0,1.0,121.0,733.3333333333334,5500.0
Super built-up  Area,19-Dec,Whitefield,Whitefield,1 BHK,1,Oreldhi,750.0,1.0,1.0,51.0,750.0,6800.000000000001
Super built-up  Area,Ready To Move,Marathahalli,Marathahalli,3 BHK,3,Afncyad,1600.0,3.0,3.0,58.0,533.3333333333334,3624.9999999999995
Super built-up  Area,Ready To Move,Chikkalasandra,Chikkalasandra,3 BHK,3,SLarei ,1365.0,2.0,2.0,49.0,455.0,3589.7435897435894
Built-up  Area,21-Dec,"Judicial Layout, Kanakapura Road,",Other,3 BHK,3,Unknown,1300.0,3.0,2.0,64.0,433.3333333333333,4923.076923076923
Built-up  Area,Ready To Move,Kurubarahalli,Other,1 Bedroom,1,Unknown,1200.0,1.0,0.0,69.0,1200.0,5750.0
Super built-up  Area,Ready To Move,Hormavu,Hormavu,2 BHK,2,ARaveSa,1260.0,2.0,2.0,35.0,630.0,2777.777777777778
Super built-up  Area,Ready To Move,Electronics City Phase 1,Electronics City Phase 1,2 BHK,2,Sarlsm ,1190.0,2.0,2.0,33.92,595.0,2850.420168067227
Super built-up  Area,18-May,Vishwapriya Layout,Other,3 BHK,3,Unknown,1250.0,3.0,2.0,38.0,416.6666666666667,3040.0
Built-up  Area,Ready To Move,Kaggadasapura,Kaggadasapura,3 BHK,3,Unknown,1500.0,3.0,0.0,75.0,500.0,5000.0
Super built-up  Area,Ready To Move,Banashankari Stage V,Banashankari Stage V,3 BHK,3,Naiewre,1510.0,3.0,3.0,47.57,503.3333333333333,3150.331125827815
Super built-up  Area,19-Jan,7Th Phase Jp Nagar,7Th Phase Jp Nagar,2 BHK,2,Unknown,1187.0,2.0,1.0,59.0,593.5,4970.513900589723
Super built-up  Area,Ready To Move,Kundalahalli,Kundalahalli,2 BHK,2,Rasom B,1120.0,2.0,1.0,53.76,560.0,4800.0
Super built-up  Area,20-Dec,Whitefield,Whitefield,2 BHK,2,Somns T,1115.0,2.0,0.0,34.555,557.5,3099.1031390134526
Super built-up  Area,Ready To Move,Dodsworth Layout,Other,3 BHK,3,Ciques ,1717.0,3.0,3.0,99.0,572.3333333333334,5765.870704717531
Built-up  Area,Ready To Move,Mullur,Other,3 BHK,3,Arora A,2099.0,3.0,0.0,95.0,699.6666666666666,4525.964745116722
Super built-up  Area,Ready To Move,Kasturi Nagar,Kasturi Nagar,2 BHK,2,Unknown,1100.0,2.0,2.0,58.0,550.0,5272.727272727273
Plot  Area,Ready To Move,Hegganahalli,Other,1 Bedroom,1,Unknown,1200.0,1.0,0.0,48.0,1200.0,4000.0
Built-up  Area,Ready To Move,Bannerghatta Road,Bannerghatta Road,3 BHK,3,AMaveon,1465.0,2.0,1.0,45.87,488.3333333333333,3131.0580204778157
Plot  Area,Ready To Move,Kothanur,Kothanur,1 Bedroom,1,Unknown,1500.0,1.0,0.0,75.0,1500.0,5000.0
Super built-up  Area,Ready To Move,Haralur Road,Haralur Road,3 BHK,3,Ozensve,1255.0,2.0,1.0,90.0,418.3333333333333,7171.314741035857
Super built-up  Area,Ready To Move,5Th Phase Jp Nagar,5Th Phase Jp Nagar,2 BHK,2,Unknown,1220.0,2.0,3.0,88.0,610.0,7213.114754098361
Built-up  Area,18-Aug,Electronic City Phase Ii,Electronic City Phase Ii,2 BHK,2,Sryalan,1065.0,2.0,1.0,30.88,532.5,2899.5305164319248
Built-up  Area,Ready To Move,Sultan Palaya,Sultan Palaya,3 BHK,3,Unknown,1765.0,3.0,3.0,80.0,588.3333333333334,4532.57790368272
Super built-up  Area,Ready To Move,Bellandur,Bellandur,2 BHK,2,OriewLa,1281.0,2.0,2.0,87.0,640.5,6791.569086651054
Super built-up  Area,Ready To Move,Electronic City,Electronic City,2 BHK,2,Itelaa ,1210.0,2.0,2.0,25.0,605.0,2066.115702479339
Carpet  Area,Ready To Move,Kaggadasapura,Kaggadasapura,2 BHK,2,AnaveEn,1215.0,2.0,3.0,43.0,607.5,3539.094650205761
Plot  Area,Ready To Move,Ananth Nagar,Ananth Nagar,4 Bedroom,4,Unknown,1200.0,3.0,1.0,87.0,300.0,7249.999999999999
Super built-up  Area,Ready To Move,Mysore Road,Mysore Road,2 BHK,2,SaodySa,1237.0,2.0,2.0,73.0,618.5,5901.3742926434925
Super built-up  Area,Ready To Move,Lakshminarayana Pura,Lakshminarayana Pura,2 BHK,2,Oaeze B,1300.0,2.0,1.0,70.0,650.0,5384.615384615385
Super built-up  Area,Ready To Move,Whitefield,Whitefield,2 BHK,2,SSthamh,1105.0,2.0,2.0,39.99,552.5,3619.004524886878
Super built-up  Area,Ready To Move,Chandapura,Chandapura,3 BHK,3,Riiew L,1505.0,2.0,2.0,42.0,501.6666666666667,2790.6976744186045
Built-up  Area,Ready To Move,Banashankari,Banashankari,2 BHK,2,Sksia A,1186.0,2.0,3.0,65.0,593.0,5480.607082630691
Plot  Area,Ready To Move,Byrathi Village,Other,4 Bedroom,4,Unknown,900.0,3.0,1.0,51.0,225.0,5666.666666666666
Super built-up  Area,Ready To Move,Kengeri,Kengeri,2 BHK,2,VBvenal,750.0,2.0,1.0,35.5,375.0,4733.333333333333
Built-up  Area,Ready To Move,Varthur,Varthur,2 BHK,2,SLncyaj,1083.0,2.0,2.0,28.0,541.5,2585.410895660203
Built-up  Area,Ready To Move,Nagaraja Garden,Other,3 BHK,3,Unknown,1430.0,2.0,1.0,78.65,476.6666666666667,5500.000000000001
Super built-up  Area,Ready To Move,Thanisandra,Thanisandra,2 BHK,2,Bhmesy ,1056.0,2.0,2.0,68.0,528.0,6439.393939393939
Super built-up  Area,Ready To Move,Vgp Layout,Other,3 BHK,3,AbnceEs,2108.0,3.0,3.0,85.0,702.6666666666666,4032.258064516129
Super built-up  Area,Ready To Move,Banashankari,Banashankari,3 BHK,3,Bregae ,1650.0,3.0,2.0,101.0,550.0,6121.212121212121
Built-up  Area,18-Jul,Electronic City Phase Ii,Electronic City Phase Ii,3 BHK,3,Sryalan,1220.0,3.0,1.0,36.6,406.6666666666667,3000.0000000000005
Super built-up  Area,Ready To Move,Rayasandra,Rayasandra,2 BHK,2,MJeusyl,1198.0,2.0,1.0,54.0,599.0,4507.512520868114
Super built-up  Area,Ready To Move,Ejipura,Other,2 BHK,2,Prsichi,1190.0,2.0,1.0,70.0,595.0,5882.35294117647
Built-up  Area,21-Dec,"Judicial Layout, Kanakapura Road,",Other,2 BHK,2,Unknown,900.0,2.0,1.0,41.0,450.0,4555.555555555556
Super built-up  Area,19-Dec,J.P.Nagar 6Th Phase.Sarakki Nagar,Other,4 BHK,4,Unknown,2690.0,4.0,2.0,185.0,672.5,6877.323420074349
Built-up  Area,Ready To Move,Kanakapura,Kanakapura,2 BHK,2,Unknown,1340.0,2.0,2.0,65.0,670.0,4850.746268656717
Super built-up  Area,19-Dec,Yelahanka,Yelahanka,2 BHK,2,Goues A,1260.0,2.0,2.0,59.2,630.0,4698.412698412699
Super built-up  Area,21-Feb,Talaghattapura,Talaghattapura,3 BHK,3,Sodgere,2254.0,3.0,2.0,153.0,751.3333333333334,6787.932564330079
Super built-up  Area,Ready To Move,Old Madras Road,Old Madras Road,3 BHK,3,Brica E,2990.0,5.0,1.0,210.0,996.6666666666666,7023.411371237457
Built-up  Area,Ready To Move,Jp Nagar,Jp Nagar,2 BHK,2,Adaveth,820.0,2.0,1.0,45.0,410.0,5487.804878048781
Super built-up  Area,Ready To Move,Electronic City,Electronic City,2 BHK,2,Naireru,1296.0,2.0,2.0,65.0,648.0,5015.432098765432
Super built-up  Area,Ready To Move,Uttarahalli,Uttarahalli,2 BHK,2,Unknown,1190.0,2.0,1.0,53.55,595.0,4500.0
Super built-up  Area,19-Dec,Whitefield,Whitefield,2 BHK,2,Oreldhi,1173.0,2.0,1.0,77.0,586.5,6564.364876385337
Plot  Area,16-Dec,Sarjapura - Attibele Road,Sarjapura - Attibele Road,3 Bedroom,3,Unknown,1800.0,3.0,2.0,90.0,600.0,5000.0
Built-up  Area,Ready To Move,Yelahanka,Yelahanka,2 BHK,2,Rarthne,1102.0,2.0,0.0,52.0,551.0,4718.693284936479
Super built-up  Area,Ready To Move,Sarjapur,Sarjapur,2 BHK,2,Unknown,913.0,2.0,1.0,36.0,456.5,3943.044906900329
Super built-up  Area,18-Apr,Hormavu,Hormavu,3 BHK,3,Unknown,1176.0,2.0,1.0,35.27,392.0,2999.1496598639455
Built-up  Area,Ready To Move,Prithvi Layout,Prithvi Layout,3 BHK,3,Srllaan,1620.0,3.0,0.0,65.0,540.0,4012.3456790123455
Super built-up  Area,Ready To Move,Billekahalli,Billekahalli,3 BHK,3,PuhtsHe,2968.0,3.0,0.0,225.0,989.3333333333334,7580.8625336927225
Super built-up  Area,17-Dec,Yelahanka,Yelahanka,2 BHK,2,Hotat H,1519.0,2.0,3.0,65.0,759.5,4279.131007241606
Super built-up  Area,Ready To Move,Hosur Road,Hosur Road,2 BHK,2,Saageat,1345.0,2.0,2.0,106.0,672.5,7881.0408921933085
Super built-up  Area,19-Dec,Dodsworth Layout,Other,3 BHK,3,Prard B,1594.0,3.0,2.0,99.0,531.3333333333334,6210.790464240903
Super built-up  Area,Ready To Move,Kaverappa Layout,Other,2 BHK,2,SLarkic,1250.0,2.0,1.0,68.0,625.0,5440.0
Super built-up  Area,Ready To Move,Haralur Road,Haralur Road,2 BHK,2,Zostaa ,1056.0,2.0,1.0,60.0,528.0,5681.818181818182
Plot  Area,18-Dec,Whitefield,Whitefield,3 Bedroom,3,Unknown,1200.0,3.0,1.0,68.4,400.0,5700.0
Plot  Area,Ready To Move,Kothnur Narayanapura,Other,2 Bedroom,2,Unknown,1290.0,1.0,0.0,77.5,645.0,6007.751937984496
Built-up  Area,Ready To Move,Amruthnagar,Other,2 BHK,2,Unknown,1150.0,2.0,1.0,48.0,575.0,4173.913043478261
Super built-up  Area,Ready To Move,Ambedkar Colony,Other,2 BHK,2,RMcesa ,1464.0,2.0,1.0,145.0,732.0,9904.371584699453
Plot  Area,Ready To Move,Anekal,Anekal,4 Bedroom,4,Unknown,1200.0,2.0,1.0,36.0,300.0,3000.0
Built-up  Area,Ready To Move,Gollarapalya Hosahalli,Gollarapalya Hosahalli,2 BHK,2,Mauner ,861.0,2.0,0.0,36.5,430.5,4239.256678281068
Super built-up  Area,Ready To Move,Kundalahalli,Kundalahalli,2 BHK,2,Dieldli,1047.0,2.0,1.0,82.62,523.5,7891.117478510029
Plot  Area,Ready To Move,Lakshmipura,Other,2 Bedroom,2,Unknown,1200.0,2.0,0.0,75.0,600.0,6250.0
Built-up  Area,Ready To Move,Hongasandra,Other,2 BHK,2,Unknown,1065.0,2.0,1.0,45.0,532.5,4225.352112676056
Super built-up  Area,Ready To Move,Ramamurthy Nagar,Ramamurthy Nagar,2 BHK,2,JSonyar,1000.0,2.0,1.0,62.0,500.0,6200.0
Super built-up  Area,Ready To Move,Lingadheeranahalli,Lingadheeranahalli,3 BHK,3,Soiewre,1682.0,3.0,1.0,113.0,560.6666666666666,6718.192627824018
Super built-up  Area,Ready To Move,Harlur,Harlur,3 BHK,3,Unknown,1756.0,3.0,2.0,131.0,585.3333333333334,7460.13667425968
Super built-up  Area,Ready To Move,Vignana Nagar,Other,4 BHK,4,Unknown,1050.0,4.0,2.0,90.0,262.5,8571.42857142857
Super built-up  Area,Ready To Move,Vittasandra,Vittasandra,2 BHK,2,Unknown,1238.0,2.0,1.0,67.32,619.0,5437.802907915993
Super built-up  Area,Ready To Move,Dasanapura,Dasanapura,2 BHK,2,Tavenew,814.0,2.0,1.0,42.0,407.0,5159.7051597051595
Built-up  Area,Ready To Move,Dodda Nekkundi,Dodda Nekkundi,2 BHK,2,GSodsee,1145.0,2.0,1.0,46.5,572.5,4061.1353711790393
Super built-up  Area,Ready To Move,Varthur,Varthur,2 BHK,2,Maita R,965.0,2.0,1.0,34.0,482.5,3523.3160621761654
Super built-up  Area,Ready To Move,Doddabele,Other,2 BHK,2,Unknown,750.0,2.0,1.0,36.0,375.0,4800.0
Built-up  Area,Ready To Move,Banashankari,Banashankari,3 BHK,3,V2anags,1300.0,2.0,2.0,55.0,433.3333333333333,4230.769230769231
